11.081755   36.983775
11.080875   36.983775
11.079115   36.985535
11.078235   36.985535
11.077062   36.986708
11.077062   36.987588
11.076768   36.987882
11.075888   36.987882
11.072955   36.990815
11.072955   36.991695
11.071195   36.993162
11.071195   36.994922
11.070901   36.995509
11.070021   36.995509
11.067088   36.998443
11.067088   36.999909
nan nan
12.183301   36.30906
12.183301   36.30906
nan nan
12.055399   36.757305
12.056572   36.756132
12.057452   36.756132
12.057746   36.756718
12.057746   36.758185
12.057452   36.758772
12.055692   36.758772
12.055399   36.758185
12.055399   36.757305
nan nan
12.057746   36.765812
12.058332   36.765226
12.060092   36.765226
12.060386   36.765812
12.060386   36.767279
12.059799   36.767866
12.059212   36.767866
12.057746   36.766693
12.057746   36.765812
nan nan
12.054519   36.751438
12.055105   36.751145
12.056572   36.751145
12.056865   36.751438
12.057159   36.752318
12.056572   36.752905
12.054812   36.752905
12.054519   36.752318
12.054519   36.751438
nan nan
12.057746   36.77168
12.059212   36.770213
12.059799   36.770213
12.060386   36.7708
12.060386   36.77256
12.059799   36.772853
12.058332   36.772853
12.057746   36.77256
12.057746   36.77168
nan nan
12.055399   36.798375
12.057452   36.796028
12.058332   36.796321
12.058626   36.796615
12.058626   36.797495
12.056572   36.799548
12.055692   36.799548
12.055399   36.798962
12.055399   36.798375
nan nan
11.999955   36.734424
12.001715   36.734424
12.002595   36.735304
12.003182   36.734424
12.004942   36.734424
12.005822   36.733837
12.006702   36.733544
12.007289   36.734424
12.009929   36.734424
12.010809   36.733544
12.011689   36.733837
12.013156   36.735304
12.014036   36.735304
12.014916   36.734424
12.015796   36.734424
12.016676   36.735304
12.019023   36.735304
12.019903   36.734424
12.022543   36.734424
12.02401    36.732957
12.02577    36.732957
12.02665    36.733837
12.02841    36.733544
12.028997   36.734424
12.030757   36.734424
12.03105    36.73501
12.03105    36.73589
12.032517   36.737064
12.033104   36.737064
12.03369    36.737357
12.03369    36.739117
12.034864   36.740291
12.036624   36.740291
12.037504   36.741171
12.039264   36.741171
12.039851   36.742051
12.040731   36.742051
12.041611   36.742931
12.042491   36.742931
12.044251   36.744398
12.044838   36.744398
12.048358   36.747918
12.049238   36.747918
12.049532   36.748211
12.049532   36.749091
12.050412   36.749971
12.050412   36.752318
12.051585   36.753785
12.053345   36.753785
12.053639   36.754078
12.053639   36.755838
12.054519   36.756718
12.053639   36.757305
12.054519   36.758185
12.054519   36.759945
12.055105   36.760239
12.055692   36.760239
12.057159   36.761706
12.056865   36.763172
12.056279   36.764052
12.056279   36.773146
12.056572   36.773733
12.057452   36.773733
12.057746   36.774026
12.057746   36.775787
12.058626   36.776667
12.058626   36.777547
12.056279   36.779893
12.056279   36.78312
12.055399   36.784
12.055399   36.788401
12.054519   36.788987
12.055399   36.789868
12.055399   36.792508
12.054812   36.792801
12.054225   36.791921
12.053639   36.792508
12.053639   36.793388
12.052465   36.794561
12.051585   36.794561
12.051292   36.794855
12.051292   36.795735
12.051585   36.796321
12.052465   36.796028
12.053639   36.797495
12.052759   36.798375
12.052759   36.798962
12.052465   36.799548
12.048945   36.799548
12.048358   36.798668
12.047478   36.798668
12.046891   36.799255
12.046891   36.802482
12.046598   36.802775
12.039851   36.802775
12.038971   36.803655
12.038091   36.803655
12.036917   36.804829
12.036917   36.805709
12.035744   36.806882
12.034864   36.806295
12.034571   36.806589
12.034571   36.807469
12.032517   36.809522
12.031637   36.809522
12.030464   36.810696
12.030464   36.813336
12.029877   36.813629
12.02665    36.813629
12.026357   36.814216
12.026063   36.814803
12.02577    36.815389
12.02489    36.815389
12.024596   36.815683
12.024596   36.816563
12.02401    36.81715
12.023423   36.816856
12.022836   36.817443
12.022836   36.818323
12.022543   36.818616
12.020783   36.818616
12.019903   36.817736
12.018729   36.819203
12.018729   36.81979
12.016676   36.821843
12.015796   36.821843
12.015503   36.82243
12.015503   36.82419
12.014036   36.825363
12.013156   36.825363
12.012569   36.824483
12.004942   36.824483
12.004648   36.82419
12.004355   36.81979
12.003182   36.818616
12.002302   36.818616
12.001128   36.81979
12.001128   36.82067
11.999955   36.822137
nan nan
15.00009    36.702155
14.99921    36.701275
14.99745    36.701275
14.99657    36.700394
14.99569    36.700394
14.995103   36.699514
14.994223   36.699514
14.992756   36.698341
14.992756   36.697461
14.99217    36.696581
14.99217    36.695114
14.991583   36.694527
14.990703   36.694527
14.990116   36.695407
14.985716   36.695407
14.984836   36.694527
14.983369   36.694527
14.982489   36.693647
14.981609   36.693647
14.980729   36.693061
14.979262   36.693061
14.978382   36.692181
14.975742   36.692181
14.974862   36.6913
14.973395   36.6913
14.972515   36.69042
14.969875   36.69042
14.968408   36.692181
14.967528   36.692181
14.966648   36.693061
14.957554   36.693061
14.956674   36.693647
14.955794   36.693647
14.954914   36.694527
14.953447   36.694527
14.950807   36.697168
14.949926   36.697168
14.944939   36.702155
14.944059   36.702155
14.943766   36.702448
14.943766   36.703328
14.943179   36.703621
14.942299   36.703621
14.941713   36.704501
14.940832   36.704501
14.939072   36.706262
14.938192   36.706262
14.937606   36.707142
14.936726   36.707142
14.935845   36.708022
14.934965   36.708022
14.934085   36.708608
14.933205   36.708608
14.930858   36.711249
14.929978   36.711249
14.927632   36.713595
14.926751   36.713595
14.924111   36.716236
14.923231   36.716236
14.921471   36.717996
14.920884   36.717996
14.919124   36.719462
14.918244   36.719462
14.917364   36.720343
14.916484   36.720343
14.915897   36.721223
14.915017   36.721223
14.913257   36.722983
14.911497   36.722983
14.91003    36.72445
14.90827    36.72445
14.90739    36.72533
14.906803   36.72533
14.905043   36.72709
14.902403   36.72709
14.901816   36.72797
14.891549   36.72797
14.890082   36.729437
14.888322   36.729437
14.887442   36.730317
14.879228   36.730317
14.878348   36.731197
14.876588   36.731197
14.876001   36.730317
14.869254   36.730317
14.868374   36.72973
14.862507   36.72973
14.861627   36.72885
14.85752    36.72885
14.85664    36.72797
14.852533   36.72797
14.849893   36.72533
14.849013   36.72533
14.848426   36.72445
14.847546   36.72445
14.846666   36.723863
14.844906   36.723863
14.844026   36.722983
14.843439   36.722983
14.842559   36.722103
14.837572   36.722103
14.836692   36.721223
14.834932   36.721223
14.834051   36.720343
14.833171   36.720343
14.832878   36.720049
14.832878   36.719169
14.831705   36.717996
14.830825   36.717996
14.829945   36.717116
14.828184   36.717116
14.827598   36.716236
14.81997    36.716236
14.81909    36.717116
14.815864   36.717116
14.814983   36.716236
14.814103   36.716236
14.813223   36.715356
14.812343   36.715356
14.809996   36.713009
14.809116   36.713009
14.808236   36.712129
14.807356   36.712129
14.805889   36.710369
14.805009   36.710369
14.804129   36.709488
14.803249   36.709488
14.800902   36.707142
14.796502   36.707142
14.795915   36.706262
14.791808   36.706262
14.790928   36.705381
14.787408   36.705381
14.786528   36.704501
14.785061   36.704501
14.784181   36.703621
14.780661   36.703621
14.779488   36.705088
14.779488   36.705968
14.781248   36.707435
14.781248   36.708315
14.779194   36.710369
14.778314   36.710369
14.777434   36.711249
14.775087   36.711249
14.774207   36.710369
14.7657 36.710369
14.765113   36.709488
14.763353   36.709488
14.762473   36.708608
14.760713   36.708608
14.759833   36.709488
14.758366   36.709488
14.756313   36.711542
14.756313   36.713302
14.755433   36.714182
14.755433   36.715942
14.755139   36.716236
14.754259   36.716236
14.752499   36.717996
14.750739   36.717996
14.750152   36.718876
14.749272   36.718876
14.748392   36.719462
14.746632   36.719462
14.745752   36.720343
14.739885   36.720343
14.736658   36.717116
14.734018   36.717116
14.731377   36.720049
14.731377   36.720929
14.730791   36.721223
14.727564   36.721223
14.726684   36.720343
14.724924   36.720343
14.724044   36.719462
14.722577   36.719462
14.721697   36.720343
14.711723   36.720343
14.710843   36.719462
14.709963   36.719462
14.709083   36.718582
14.708202   36.718582
14.707322   36.717996
14.706736   36.717996
14.705856   36.717116
14.701749   36.717116
14.700869   36.717996
14.699989   36.717996
14.697348   36.720343
14.691775   36.720343
14.690895   36.721223
14.689134   36.721223
14.687081   36.723276
14.687081   36.724156
14.685321   36.725916
14.685321   36.726796
14.682387   36.72973
14.680921   36.72973
14.680334   36.730023
14.680334   36.730903
14.679454   36.731783
14.679454   36.73237
14.678867   36.73325
14.678574   36.73501
14.675053   36.738824
14.674173   36.738824
14.670653   36.742051
14.670066   36.742051
14.669186   36.742931
14.668306   36.742931
14.666546   36.744691
14.665079   36.744398
14.664199   36.745278
14.663319   36.745278
14.662439   36.746158
14.661559   36.746158
14.660679   36.747038
14.659212   36.747038
14.658332   36.747918
14.657452   36.747918
14.656572   36.748798
14.655692   36.748798
14.654812   36.749678
14.654225   36.749678
14.652465   36.751145
14.650705   36.751145
14.650412   36.751731
14.650412   36.752612
14.650118   36.752905
14.649238   36.752905
14.647478   36.754665
14.646598   36.754665
14.642491   36.758772
14.640731   36.758772
14.639851   36.759652
14.638971   36.759652
14.638384   36.760532
14.637504   36.760532
14.636624   36.761119
14.635744   36.761119
14.634277   36.762879
14.633397   36.762879
14.632517   36.763759
14.631637   36.763759
14.630757   36.764639
14.624303   36.764639
14.623423   36.765226
14.619903   36.765519
14.619023   36.766106
14.616676   36.766106
14.615796   36.766986
14.614916   36.766986
14.614036   36.767866
14.613449   36.767866
14.612569   36.768746
14.610809   36.768746
14.609929   36.769626
14.605822   36.769626
14.604942   36.770506
14.600835   36.770506
14.599955   36.771386
14.599075   36.770506
14.598195   36.771386
14.597608   36.771386
14.596728   36.771973
14.595848   36.771973
14.594968   36.772853
14.594088   36.772853
14.592621   36.774613
14.591741   36.774613
14.589981   36.776373
14.588221   36.776373
14.58734    36.77696
14.586754   36.77696
14.585874   36.77784
14.5759 36.77784
14.57502    36.77872
14.573259   36.77872
14.572379   36.7796
14.570033   36.7796
14.569152   36.77872
14.568272   36.7796
14.567392   36.7796
14.566512   36.78048
14.565926   36.78048
14.565046   36.78136
14.560939   36.78136
14.560058   36.781947
14.555952   36.781947
14.555071   36.782827
14.554191   36.781947
14.543337   36.781947
14.542457   36.78136
14.540697   36.78136
14.54011    36.78048
14.533363   36.78048
14.532483   36.78136
14.531603   36.78136
14.530723   36.781947
14.529256   36.781947
14.527496   36.783707
14.525736   36.783707
14.524856   36.784587
14.523389   36.784587
14.522509   36.785467
14.519282   36.785467
14.518402   36.786347
14.516642   36.786347
14.515762   36.787227
14.514882   36.787227
14.514295   36.787814
14.509308   36.787814
14.508428   36.788694
14.505788   36.788694
14.504908   36.787814
14.504028   36.787814
14.503148   36.787227
14.501681   36.787227
14.500801   36.786347
14.495814   36.786347
14.494934   36.786934
14.494054   36.786934
14.493174   36.787814
14.492587   36.787814
14.492  36.788401
14.492  36.789868
14.489947   36.791921
14.489067   36.791921
14.487893   36.793388
14.487893   36.794268
14.4876 36.794561
14.48672    36.794561
14.486133   36.794855
14.486133   36.795735
14.4832 36.798668
14.482613   36.798668
14.481733   36.799548
14.479973   36.799548
14.478799   36.800722
14.478799   36.804242
14.473812   36.809229
14.473812   36.810109
14.472639   36.811282
14.471759   36.811282
14.470879   36.812162
14.469119   36.812162
14.467945   36.813336
14.467945   36.815096
14.465892   36.81715
14.464132   36.81715
14.463252   36.816269
14.460025   36.816269
14.457971   36.818323
14.457971   36.820963
14.458851   36.82155
14.458851   36.82331
14.459731   36.82419
14.459438   36.830057
14.458558   36.830937
14.458851   36.834164
14.457971   36.835044
14.457971   36.836511
14.456211   36.838271
14.456211   36.840031
14.455331   36.840911
14.455331   36.841498
14.455038   36.842085
14.454158   36.842085
14.453571   36.842378
14.453571   36.843258
14.452984   36.844138
14.452984   36.845018
14.453864   36.845898
14.453864   36.848245
14.452104   36.850005
14.452104   36.850885
14.451224   36.851765
14.451224   36.852352
14.450344   36.853232
14.450344   36.854112
14.449464   36.854992
14.449464   36.857339
14.448877   36.858219
14.448877   36.859099
14.447997   36.859979
14.447997   36.861739
14.447117   36.862619
14.447117   36.864086
14.446237   36.864966
14.446237   36.865846
14.445357   36.866726
14.445357   36.867606
14.444477   36.868193
14.444477   36.869073
14.44389    36.869953
14.44389    36.870833
14.44301    36.871713
14.442717   36.87318
14.44213    36.87406
14.44213    36.87494
14.44037    36.8767
14.44037    36.878461
14.438023   36.880807
14.438023   36.881687
14.430689   36.888728
14.430102   36.888728
14.428636   36.889901
14.428636   36.890781
14.426289   36.893422
14.426289   36.894888
14.425409   36.895768
14.425409   36.896649
14.424529   36.897529
14.424529   36.898409
14.423649   36.898995
14.423649   36.899875
14.422182   36.901636
14.422182   36.902516
14.420422   36.904276
14.420422   36.904862
14.419542   36.905743
14.419542   36.907503
14.418075   36.909263
14.418075   36.910143
14.417195   36.91073
14.417195   36.91161
14.415435   36.91337
14.415435   36.91425
14.409861   36.91953
14.409274   36.91953
14.408394   36.92041
14.407514   36.92041
14.406928   36.920704
14.406928   36.925104
14.406634   36.925397
14.405754   36.925397
14.405461   36.925691
14.405461   36.926571
14.404581   36.927451
14.404581   36.928331
14.403701   36.929211
14.403701   36.930091
14.402821   36.930678
14.402821   36.931558
14.400474   36.934198
14.400474   36.935078
14.398714   36.936545
14.398714   36.937425
14.396953   36.939185
14.396953   36.940065
14.395487   36.941532
14.395487   36.942412
14.391086   36.946812
14.391086   36.947399
14.3905 36.948279
14.3905 36.949159
14.38962    36.950039
14.38962    36.950919
14.387859   36.952386
14.387859   36.953266
14.386979   36.954146
14.386979   36.955026
14.386686   36.955319
14.385806   36.955319
14.385513   36.955906
14.385513   36.956493
14.384926   36.95708
14.384339   36.95708
14.376125   36.965
14.376125   36.96588
14.370845   36.971161
14.369965   36.971161
14.366738   36.974681
14.365858   36.974681
14.363804   36.976734
14.363804   36.977614
14.363218   36.977908
14.362338   36.977908
14.359111   36.981135
14.358231   36.981135
14.352364   36.987002
14.351777   36.987002
14.348843   36.989935
14.348843   36.990815
14.34591    36.993749
14.34503    36.993749
14.341509   36.996976
14.340923   36.996976
14.338869   36.999909
nan nan
14.932032   36.68338
14.932619   36.683673
14.933205   36.683673
14.933792   36.68338
14.933205   36.683087
14.932619   36.683087
14.932032   36.68338
nan nan
14.322148   36.018345
14.323322   36.019519
14.325082   36.019519
14.325962   36.018639
14.326548   36.018639
14.327428   36.019519
14.329189   36.019519
14.330655   36.017759
14.331242   36.018345
14.331242   36.019226
14.331535   36.019519
14.334176   36.019519
14.335056   36.018639
14.335936   36.018639
14.336522   36.018052
14.338283   36.019519
14.340043   36.019519
14.341216   36.018345
14.341216   36.017465
14.34239    36.016292
14.34415    36.016292
14.34591    36.014532
14.346496   36.014532
14.350017   36.011305
14.350897   36.011305
14.35207    36.009838
14.35207    36.009252
14.350017   36.007198
14.349137   36.007198
14.347377   36.005438
14.341803   36.005438
14.340923   36.004558
14.337403   36.004558
14.336522   36.005438
14.335936   36.005438
14.335056   36.004558
14.334176   36.004558
14.333296   36.003678
14.329189   36.003678
14.328309   36.004558
14.327428   36.003678
14.325082   36.003678
14.324495   36.004264
14.324495   36.004851
14.325082   36.005438
14.325668   36.005438
14.326255   36.005731
14.326255   36.006611
14.327428   36.007785
14.328309   36.007785
14.328602   36.008371
14.328602   36.009252
14.329482   36.009838
14.329189   36.010425
14.325082   36.010425
14.324495   36.010718
14.324495   36.011598
14.323908   36.012478
14.323615   36.015705
14.323028   36.016585
14.323028   36.017465
14.322148   36.018345
nan nan
14.932032   36.685727
14.932619   36.686313
14.934085   36.686313
14.935552   36.68514
14.934965   36.684553
14.933205   36.684553
14.932032   36.685727
nan nan
14.317161   36.013358
14.317161   36.015119
14.317454   36.015412
14.320095   36.015412
14.320681   36.014532
14.321561   36.014532
14.323028   36.013358
14.323028   36.012478
14.322441   36.012185
14.318334   36.012185
14.317161   36.013358
nan nan
14.975448   36.68514
14.976622   36.686313
14.978382   36.686313
14.978675   36.685727
14.978675   36.68514
14.979555   36.68426
14.979262   36.683673
14.976622   36.683673
14.975448   36.68514
nan nan
14.182805   36.069096
14.182805   36.071736
14.183685   36.072616
14.183685   36.073203
14.184858   36.07467
14.187498   36.07467
14.188378   36.073789
14.191605   36.073789
14.192485   36.07467
14.193366   36.07467
14.194246   36.07555
14.195712   36.075256
14.196592   36.076136
14.197472   36.075256
14.199233   36.07555
14.199819   36.076136
14.200699   36.076136
14.201286   36.076723
14.201286   36.077603
14.201579   36.077896
14.202459   36.077896
14.20334    36.078776
14.210087   36.078776
14.210967   36.079657
14.212434   36.079657
14.213314   36.080243
14.216541   36.080243
14.217421   36.081123
14.219181   36.081123
14.220061   36.080537
14.220941   36.081123
14.222408   36.081123
14.223288   36.082003
14.224168   36.082003
14.225048   36.081123
14.225928   36.081123
14.226808   36.082003
14.227395   36.082003
14.228275   36.081417
14.230035   36.081417
14.230915   36.082003
14.234142   36.082003
14.235022   36.081123
14.235902   36.082003
14.240009   36.082003
14.240889   36.081123
14.241769   36.081123
14.242356   36.080243
14.244996   36.080243
14.245876   36.081123
14.247636   36.081123
14.249103   36.079657
14.250863   36.079657
14.251743   36.080243
14.252623   36.080243
14.252916   36.07995
14.252916   36.07819
14.252036   36.077603
14.25233    36.077016
14.25673    36.077016
14.258784   36.074963
14.258784   36.073203
14.259077   36.072909
14.259957   36.072909
14.260837   36.073789
14.261717   36.073789
14.262597   36.07467
14.263184   36.07467
14.264064   36.073789
14.265824   36.073789
14.266704   36.072909
14.267584   36.072909
14.269051   36.071149
14.269931   36.071149
14.271104   36.069976
14.271104   36.069096
14.274038   36.066162
14.274918   36.066162
14.275798   36.065282
14.276678   36.066162
14.278438   36.066162
14.279612   36.064989
14.279612   36.064109
14.280785   36.062935
14.281665   36.062935
14.282545   36.062055
14.284012   36.062055
14.284892   36.062935
14.285772   36.062935
14.286359   36.063229
14.286359   36.064109
14.286652   36.064695
14.287532   36.064695
14.288412   36.065282
14.291639   36.065282
14.292226   36.064989
14.292226   36.064109
14.294279   36.062055
14.294866   36.062055
14.295746   36.061175
14.297506   36.061175
14.29956    36.059122
14.29956    36.058242
14.299853   36.057948
14.30484    36.057948
14.30572    36.058828
14.3066 36.058828
14.30748    36.059708
14.30924    36.059708
14.309827   36.058828
14.311587   36.058828
14.312174   36.058242
14.312174   36.055015
14.313054   36.054135
14.313054   36.053255
14.315694   36.050321
14.317454   36.050321
14.318334   36.051201
14.319215   36.051201
14.323322   36.047094
14.324202   36.047094
14.329482   36.041814
14.329482   36.040934
14.330069   36.040347
14.330655   36.040347
14.333296   36.038
14.334176   36.038
14.335349   36.036533
14.335349   36.035067
14.336229   36.034187
14.336229   36.030666
14.335056   36.029493
14.331535   36.029493
14.330949   36.028613
14.330069   36.028613
14.329189   36.028026
14.327428   36.028026
14.326548   36.027146
14.322441   36.027146
14.320681   36.025386
14.314228   36.025386
14.313347   36.026266
14.310707   36.026266
14.309827   36.027146
14.30924    36.026266
14.30836    36.026266
14.30748    36.025386
14.30572    36.025386
14.30484    36.026266
14.303373   36.026266
14.302493   36.027146
14.301613   36.026266
14.300733   36.026266
14.299853   36.025386
14.299266   36.025386
14.29692    36.023333
14.29692    36.021572
14.294866   36.019519
14.294279   36.019519
14.293399   36.018639
14.292519   36.018639
14.291639   36.018052
14.290759   36.018052
14.289879   36.018639
14.288412   36.018639
14.287532   36.018052
14.286652   36.018052
14.285772   36.017172
14.281665   36.017172
14.279905   36.015412
14.276678   36.015412
14.275798   36.016292
14.274918   36.016292
14.272571   36.018639
14.271984   36.018345
14.271984   36.015705
14.271691   36.015412
14.269931   36.015412
14.269051   36.014532
14.267584   36.014532
14.265824   36.012772
14.264944   36.012772
14.264651   36.012478
14.264651   36.011598
14.264064   36.011305
14.263477   36.011305
14.262597   36.010425
14.261717   36.010425
14.260837   36.011305
14.259957   36.011305
14.258197   36.012772
14.25497    36.012772
14.253797   36.014239
14.253797   36.015119
14.251743   36.017172
14.250863   36.017172
14.249983   36.018052
14.247343   36.017759
14.246756   36.017172
14.245876   36.017172
14.244996   36.017759
14.242356   36.017759
14.241769   36.018639
14.238249   36.018639
14.237369   36.019519
14.231502   36.019519
14.230915   36.020399
14.229155   36.020399
14.228275   36.021279
14.227395   36.021279
14.226808   36.020399
14.225928   36.020399
14.225048   36.019519
14.223288   36.019519
14.222408   36.020399
14.219181   36.020399
14.218007   36.021572
14.218007   36.023333
14.217421   36.023626
14.216834   36.023626
14.215074   36.025386
